Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
TySolveNewConverted/adbench/gmm.fut (Block 5/8) (Cons: 104),8.820108744682039e-7,8.812704455773046e-7,8.828676564977622e-7,2.6401009399557356e-9,2.3328319912005832e-9,3.0963270458665418e-9
TySolveNewConverted/adbench/gmm.fut (Block 6/8) (Cons: 442),1.5603006781948166e-6,1.5583803492128087e-6,1.5627885199087322e-6,7.727666591428309e-9,6.434286774173151e-9,9.576080405156798e-9
TySolveNewConverted/adbench/gmm.fut (Block 7/8) (Cons: 54),4.834579826454918e-7,4.830723974397578e-7,4.839230342090915e-7,1.460923990549801e-9,1.2455129285444163e-9,1.7632597281091973e-9
TySolveNewConverted/adbench/gmm.fut (Block 8/8) (Cons: 91),2.267337425140966e-6,2.262370326639738e-6,2.271019792821646e-6,1.383458041712891e-8,1.186540964672738e-8,1.7134445187296133e-8
TySolveNewConverted/adbench/hand.fut (Block 1/12) (Cons: 73),1.5290437768736949e-6,1.5262855372470167e-6,1.5317888498245127e-6,9.423020466755735e-9,8.329790171300605e-9,1.0828847525965315e-8
TySolveNewConverted/adbench/hand.fut (Block 2/12) (Cons: 61),1.3372212152432277e-6,1.3354285040800544e-6,1.3389529038127003e-6,5.7955089560778204e-9,4.709058216570046e-9,7.182622932218007e-9
TySolveNewConverted/adbench/hand.fut (Block 3/12) (Cons: 82),2.038940773512563e-6,2.0288033119883187e-6,2.048574897682429e-6,3.297554581674609e-8,2.8706439937842824e-8,3.7554414165786595e-8
TySolveNewConverted/adbench/hand.fut (Block 4/12) (Cons: 117),1.4218827585747377e-6,1.419518444053455e-6,1.4242610925771667e-6,7.94286046742492e-9,6.996886042395152e-9,9.634560473346894e-9
TySolveNewConverted/adbench/hand.fut (Block 5/12) (Cons: 104),9.171674164006709e-7,9.16006876708351e-7,9.184870080973836e-7,4.1397709172526565e-9,3.456747051747554e-9,5.1547872052425074e-9
TySolveNewConverted/adbench/hand.fut (Block 6/12) (Cons: 442),1.6088182066713781e-6,1.598078211287905e-6,1.6159611696606572e-6,2.76804965098029e-8,2.2056741666151434e-8,3.3704737062148596e-8
TySolveNewConverted/adbench/hand.fut (Block 7/12) (Cons: 157),6.492636976937115e-7,6.486486241032909e-7,6.501100053789742e-7,2.408706916895614e-9,1.9181646180905427e-9,3.0163224466479086e-9
TySolveNewConverted/adbench/hand.fut (Block 8/12) (Cons: 92),9.18152263069335e-7,9.170256706857975e-7,9.194674409190076e-7,4.406320496804296e-9,3.750832166744898e-9,5.27825276054086e-9
TySolveNewConverted/adbench/hand.fut (Block 9/12) (Cons: 97),1.931235866592065e-6,1.9286177356904683e-6,1.9342916242790207e-6,9.732380372444314e-9,6.9033632598132835e-9,1.492353305773071e-8
TySolveNewConverted/adbench/hand.fut (Block 10/12) (Cons: 85),7.165487369722627e-7,7.154115178278793e-7,7.176035850336944e-7,3.5065125830988353e-9,3.0126281964882854e-9,4.1111169666543035e-9
TySolveNewConverted/adbench/hand.fut (Block 11/12) (Cons: 117),4.519366293623691e-7,4.5135356675897164e-7,4.525062622131288e-7,1.9107842123987798e-9,1.6702185923058958e-9,2.287484494112327e-9
TySolveNewConverted/adbench/hand.fut (Block 12/12) (Cons: 70),8.664953449048414e-7,8.620159822303323e-7,8.703053532043019e-7,1.3457236997677008e-8,9.719808114605712e-9,1.7280451359688125e-8
TySolveNewConverted/adbench/lstm.fut (Block 1/4) (Cons: 73),1.534851373062366e-6,1.5325622909044304e-6,1.5367877540880051e-6,6.894410420339838e-9,5.41914780470443e-9,1.0883520148331693e-8
TySolveNewConverted/adbench/lstm.fut (Block 2/4) (Cons: 132),1.3961604635755347e-6,1.394192139931535e-6,1.3981308516814812e-6,6.50428103891423e-9,5.470792363594179e-9,8.272172801472858e-9
TySolveNewConverted/adbench/lstm.fut (Block 3/4) (Cons: 103),2.451679918651674e-6,2.4443374196116085e-6,2.4562353263429907e-6,1.8202189674449287e-8,1.1759435577080552e-8,3.308605863657564e-8
TySolveNewConverted/adbench/lstm.fut (Block 4/4) (Cons: 84),8.566202826684051e-7,8.553189217951403e-7,8.582042373972317e-7,4.803191556195188e-9,3.9935776734618385e-9,6.709984614506095e-9
TySolveNewConverted/babelstream/babelstream.fut (Cons: 73),1.547427063045364e-6,1.539851846840688e-6,1.5577797837704586e-6,2.9312675962765436e-8,2.3608765255111783e-8,3.512441653758127e-8
TySolveNewConverted/finpar/LocVolCalib.fut (Block 1/8) (Cons: 73),1.5388396927556372e-6,1.536388893540873e-6,1.5411604847872296e-6,7.937402962521758e-9,6.704092992451461e-9,9.636165924721185e-9
TySolveNewConverted/finpar/LocVolCalib.fut (Block 2/8) (Cons: 71),7.790704642178534e-7,7.783304844888507e-7,7.800255023293119e-7,2.9242822210919604e-9,2.404198046928057e-9,3.882577754548448e-9
TySolveNewConverted/finpar/LocVolCalib.fut (Block 3/8) (Cons: 175),7.858778356859403e-7,7.8461539604492e-7,7.875575759885217e-7,4.663518752468836e-9,3.389886770297828e-9,7.405507864721496e-9
TySolveNewConverted/finpar/LocVolCalib.fut (Block 4/8) (Cons: 192),2.0517808162845665e-6,2.0485030650310213e-6,2.0548666799533385e-6,1.0644993697429017e-8,8.859833343801201e-9,1.2755524149929865e-8
TySolveNewConverted/finpar/LocVolCalib.fut (Block 5/8) (Cons: 105),7.820149158667275e-7,7.809883947085371e-7,7.832006069737402e-7,3.787848937997762e-9,3.073073717511638e-9,4.674130585473952e-9
TySolveNewConverted/finpar/LocVolCalib.fut (Block 6/8) (Cons: 83),1.8766168389718257e-6,1.8679982595678798e-6,1.8853619055213428e-6,2.928637719039049e-8,2.5056393490884467e-8,3.4409392716415894e-8
TySolveNewConverted/finpar/LocVolCalib.fut (Block 7/8) (Cons: 77),2.316344896007928e-6,2.3126133749996388e-6,2.3201643720527204e-6,1.1643430349434957e-8,9.662415329444952e-9,1.3818750710249628e-8
TySolveNewConverted/finpar/LocVolCalib.fut (Block 8/8) (Cons: 50),3.046818720185929e-6,3.042605207805433e-6,3.0511133059300165e-6,1.4969517750891736e-8,1.2632732217562479e-8,1.962191504567027e-8
TySolveNewConverted/finpar/OptionPricing.fut (Block 1/7) (Cons: 73),1.5857785062438268e-6,1.583145092916706e-6,1.5884357442493127e-6,8.91627595032873e-9,7.372965540074594e-9,1.117189862644364e-8
TySolveNewConverted/finpar/OptionPricing.fut (Block 2/7) (Cons: 59),8.065827498791115e-6,8.054875536968092e-6,8.078950464006898e-6,3.891856827755173e-8,3.2030591964878665e-8,4.8895973118839964e-8
TySolveNewConverted/finpar/OptionPricing.fut (Block 3/7) (Cons: 53),1.5180020102420352e-6,1.5157757896772269e-6,1.5206491501128003e-6,7.816193796818256e-9,6.565521431060423e-9,9.76917323492374e-9
TySolveNewConverted/finpar/OptionPricing.fut (Block 4/7) (Cons: 159),6.398901761106742e-7,6.388091594033968e-7,6.412469231753707e-7,4.052596521037345e-9,2.921204695614367e-9,6.156372503877177e-9
TySolveNewConverted/finpar/OptionPricing.fut (Block 5/7) (Cons: 69),2.018236688094836e-6,2.0151278961176643e-6,2.0213626594150495e-6,1.0869754236886755e-8,9.245316043435091e-9,1.3141173120141385e-8
TySolveNewConverted/finpar/OptionPricing.fut (Block 6/7) (Cons: 73),2.792116008049472e-7,2.7875451677743516e-7,2.797681703077877e-7,1.624818232495583e-9,1.2962571287228892e-9,2.1513870476333277e-9
TySolveNewConverted/finpar/OptionPricing.fut (Block 7/7) (Cons: 84),2.4678710604548035e-6,2.4638053839701096e-6,2.4743979036530722e-6,1.6567626449339586e-8,1.1536620022901002e-8,2.734949717484543e-8
TySolveNewConverted/jgf/crypt/crypt.fut (Block 1/2) (Cons: 73),1.537728344751368e-6,1.5296556904365683e-6,1.5487141108965535e-6,3.3325480474836966e-8,2.7295168069892895e-8,3.9714022581956496e-8
TySolveNewConverted/jgf/crypt/crypt.fut (Block 2/2) (Cons: 194),4.7435529256557363e-7,4.739839112278198e-7,4.748149312182331e-7,1.357916594473053e-9,1.116844793084717e-9,1.5572905362366517e-9
TySolveNewConverted/jgf/crypt/keys.fut (Block 1/4) (Cons: 73),1.5426888746237821e-6,1.5382334201583177e-6,1.5490653935756443e-6,1.7947840028318454e-8,1.3976477819967993e-8,2.188169836825333e-8
TySolveNewConverted/jgf/crypt/keys.fut (Block 2/4) (Cons: 51),1.6311965859973749e-6,1.6286467517690424e-6,1.6341818483224775e-6,8.95316218860389e-9,7.061507883733371e-9,1.156951975513702e-8
TySolveNewConverted/jgf/crypt/keys.fut (Block 3/4) (Cons: 101),8.762002883970094e-7,8.747769636861662e-7,8.779968484774479e-7,5.449900329587081e-9,4.291352518477672e-9,7.207827343798802e-9
TySolveNewConverted/jgf/crypt/keys.fut (Block 4/4) (Cons: 214),5.01318519446134e-7,5.004788812139417e-7,5.023198518447744e-7,2.999172128452899e-9,2.4861245615102e-9,3.6003251417265567e-9
TySolveNewConverted/jgf/series/series.fut (Cons: 73),1.5851078385072833e-6,1.5830915891994856e-6,1.5873679971128012e-6,7.210602388935128e-9,6.156823272318984e-9,8.654189486800014e-9
TySolveNewConverted/micro/intra.fut (Cons: 73),1.5760584680286413e-6,1.573320466247434e-6,1.5793112019488534e-6,1.022635542770154e-8,8.721642173661069e-9,1.2518358287039446e-8
TySolveNewConverted/micro/mmm/lud-internal.fut (Cons: 73),1.5781814466336141e-6,1.5756824735194028e-6,1.5812317269469988e-6,9.749661172546081e-9,8.36084788339902e-9,1.2357779597539875e-8
TySolveNewConverted/micro/mmm/mmm-batch.fut (Cons: 73),1.5654972981873305e-6,1.5548560977015282e-6,1.582516120231372e-6,4.519040248523694e-8,3.113122400164402e-8,7.949576265919942e-8
TySolveNewConverted/micro/mmm/mmm.fut (Cons: 73),1.5553648297097545e-6,1.5467427375150147e-6,1.570018719986975e-6,3.655005303976863e-8,2.2824203987046122e-8,6.500118749302953e-8
TySolveNewConverted/micro/mmm/sgemm.fut (Cons: 73),1.5311704948123156e-6,1.5297939322791558e-6,1.5330693770517378e-6,5.583318307327653e-9,4.636091408142869e-9,7.396484450767437e-9
TySolveNewConverted/micro/reduce-segmented.fut (Block 1/2) (Cons: 73),1.5352977090198945e-6,1.533202494961669e-6,1.537392638232185e-6,7.347137369381497e-9,6.183832469716562e-9,8.691399534459406e-9
TySolveNewConverted/micro/reduce-segmented.fut (Block 2/2) (Cons: 66),1.2685202700082044e-6,1.2661207647928673e-6,1.271263667302409e-6,8.789649522971542e-9,7.247362986102882e-9,1.1044896942881486e-8
TySolveNewConverted/micro/reduce.fut (Block 1/2) (Cons: 73),1.5392555316003898e-6,1.5374309841105455e-6,1.5411842369945206e-6,6.397746791066312e-9,5.342817318260372e-9,7.656326870680614e-9
TySolveNewConverted/micro/reduce.fut (Block 2/2) (Cons: 76),8.028344564434535e-7,8.017121618797319e-7,8.041044271195546e-7,4.004721256286851e-9,3.356973786761159e-9,4.824258146371383e-9
TySolveNewConverted/micro/reduce_by_index-segmented.fut (Cons: 73),1.5390910384392826e-6,1.5371243868881249e-6,1.541381368971832e-6,6.987615697905631e-9,5.903330816142195e-9,8.677266078459131e-9
TySolveNewConverted/micro/reduce_by_index.fut (Cons: 73),1.5400658684826618e-6,1.5375777145165598e-6,1.5433121441944613e-6,9.682755935258995e-9,7.3641310840793145e-9,1.3957726635279636e-8
TySolveNewConverted/micro/scan-segmented.fut (Cons: 73),1.5754972865044506e-6,1.568193275045148e-6,1.5840122315687894e-6,2.4857986372037344e-8,1.98626735530173e-8,3.502293777401075e-8
TySolveNewConverted/micro/scan.fut (Block 1/2) (Cons: 73),1.5854655659420434e-6,1.582611455392957e-6,1.5889621967695422e-6,1.0472013123222515e-8,9.05381903201752e-9,1.2312470441610776e-8
TySolveNewConverted/micro/scan.fut (Block 2/2) (Cons: 80),3.090702865910792e-7,3.086761357576308e-7,3.0953111365511286e-7,1.3439058747067151e-9,1.1230197722156905e-9,1.7420589001005024e-9
TySolveNewConverted/micro/transpose.fut (Cons: 73),1.5873190104223994e-6,1.5850289574893963e-6,1.5897845707948281e-6,8.27136252115843e-9,7.0900616193808665e-9,9.648459787904436e-9
TySolveNewConverted/misc/bfast/bfast-cloudy.fut (Block 1/4) (Cons: 73),1.5865726675523591e-6,1.5838345650942431e-6,1.5894743335843392e-6,9.3986015358324e-9,8.110356998758626e-9,1.1902512399259636e-8
TySolveNewConverted/misc/bfast/bfast-cloudy.fut (Block 2/4) (Cons: 80),5.124669309187363e-7,5.117579109493013e-7,5.133407407564901e-7,2.6710846199951128e-9,2.2051908367613835e-9,3.5237671278507345e-9
TySolveNewConverted/misc/bfast/bfast-cloudy.fut (Block 3/4) (Cons: 51),9.67824541193073e-7,9.662683501107724e-7,9.699225427313853e-7,5.866528634592516e-9,4.863736199280218e-9,7.458033414553462e-9
TySolveNewConverted/misc/bfast/bfast-cloudy.fut (Block 4/4) (Cons: 519),1.4452382413826453e-6,1.4377547090105982e-6,1.4537663830996302e-6,2.7034682254533336e-8,2.348031389933161e-8,3.055880494817621e-8
TySolveNewConverted/misc/bfast/bfast.fut (Block 1/9) (Cons: 73),1.5370565078566817e-6,1.535214601241184e-6,1.5390080500782307e-6,6.4255184688559595e-9,5.315873812503207e-9,7.72580476607362e-9
TySolveNewConverted/misc/bfast/bfast.fut (Block 2/9) (Cons: 61),1.340071410564032e-6,1.3382953767557411e-6,1.3426901294927787e-6,7.325749785597525e-9,6.127781445753152e-9,9.047638621110834e-9
TySolveNewConverted/misc/bfast/bfast.fut (Block 3/9) (Cons: 82),2.028628419289342e-6,2.020523201393251e-6,2.0372578598336753e-6,2.796997930866416e-8,2.2569886885790766e-8,3.18032625682048e-8
TySolveNewConverted/misc/bfast/bfast.fut (Block 4/9) (Cons: 117),1.4276508499230798e-6,1.4258331785122494e-6,1.4296801859164673e-6,6.76177000502333e-9,5.595174011827288e-9,8.013598855104518e-9
TySolveNewConverted/misc/bfast/bfast.fut (Block 5/9) (Cons: 104),9.183439957722931e-7,9.167679659028208e-7,9.200405419008125e-7,5.486221085984783e-9,4.750481792786739e-9,6.586889857447352e-9
TySolveNewConverted/misc/bfast/bfast.fut (Block 6/9) (Cons: 442),1.6187607018549077e-6,1.614932475072154e-6,1.6219794495425434e-6,1.1502819576243974e-8,9.289708819966577e-9,1.6470310244723787e-8
TySolveNewConverted/misc/bfast/bfast.fut (Block 7/9) (Cons: 62),1.2468196693588232e-6,1.245341676898198e-6,1.2481452210040831e-6,4.860107865542792e-9,4.168339088192554e-9,5.791761684122025e-9
TySolveNewConverted/misc/bfast/bfast.fut (Block 8/9) (Cons: 73),7.193446095829289e-7,7.178239456050748e-7,7.206838074731734e-7,4.948193754915293e-9,4.128410460659992e-9,5.837145229281599e-9
TySolveNewConverted/misc/bfast/bfast.fut (Block 9/9) (Cons: 193),6.193537231961808e-7,6.165601945167175e-7,6.225967760529304e-7,1.0353122383796102e-8,9.062956208956171e-9,1.207130335671692e-8
TySolveNewConverted/misc/bfast/perf-calculator.fut (Block 1/2) (Cons: 73),1.5765877104821082e-6,1.5653312864887482e-6,1.5848403180167064e-6,3.020862748261756e-8,2.3395570628688723e-8,3.630832538966295e-8
TySolveNewConverted/misc/bfast/perf-calculator.fut (Block 2/2) (Cons: 199),6.459137743138589e-6,6.448405432145977e-6,6.47031482813379e-6,3.544923182620797e-8,2.8650805311148607e-8,4.52587995985906e-8
TySolveNewConverted/misc/buddhabrot/buddhabrot.fut (Block 1/4) (Cons: 73),1.5438358123002304e-6,1.5329619026577927e-6,1.555093708567196e-6,3.58331674437466e-8,3.2010486148245525e-8,3.904691791969303e-8
TySolveNewConverted/misc/buddhabrot/buddhabrot.fut (Block 2/4) (Cons: 65),8.429842964139352e-6,8.417219923679297e-6,8.444704974196145e-6,4.5806904348160634e-8,3.744276353230954e-8,5.862665499922293e-8
TySolveNewConverted/misc/buddhabrot/buddhabrot.fut (Block 3/4) (Cons: 63),1.3714041058419523e-6,1.3687473576494757e-6,1.3742282709725467e-6,8.798912541266784e-9,6.760650185919982e-9,1.269081254974828e-8
TySolveNewConverted/misc/buddhabrot/buddhabrot.fut (Block 4/4) (Cons: 64),8.727829700398711e-7,8.679253113867758e-7,8.760370352384857e-7,1.2856922174463843e-8,9.75627265097241e-9,1.716066150431507e-8
TySolveNewConverted/misc/functional-images/pan.fut (Cons: 73),1.5363626177311337e-6,1.5342233799978991e-6,1.5396693712581136e-6,8.39225438435244e-9,5.823093501819598e-9,1.216035334588545e-8
TySolveNewConverted/misc/heston/distance.fut (Cons: 73),1.5432690823409576e-6,1.5414038451551604e-6,1.545273258334888e-6,6.3020709188884495e-9,5.236624800851979e-9,7.991084043345122e-9
TySolveNewConverted/misc/heston/heston.fut (Block 1/14) (Cons: 73),1.5487525669466423e-6,1.5445864633635496e-6,1.554404293625202e-6,1.604431710644744e-8,1.1995072317185998e-8,2.0677350066340457e-8
TySolveNewConverted/misc/heston/heston.fut (Block 2/14) (Cons: 75),9.287366634999916e-7,9.271493335190453e-7,9.304961419243781e-7,5.6702353377458985e-9,4.754351928655702e-9,6.829910683671056e-9
TySolveNewConverted/misc/heston/heston.fut (Block 3/14) (Cons: 81),4.25681711771772e-6,4.233921578142477e-6,4.28214891188592e-6,8.208421621818057e-8,7.402208779914987e-8,9.374150131410455e-8
TySolveNewConverted/misc/heston/heston.fut (Block 4/14) (Cons: 63),1.424378627614087e-6,1.4220796364968193e-6,1.4266702254194314e-6,7.428009389464575e-9,6.264237431081518e-9,8.687352856587982e-9
TySolveNewConverted/misc/heston/heston.fut (Block 5/14) (Cons: 314),1.9764460965880016e-6,1.971088445431074e-6,1.990626629354411e-6,2.7440316063185747e-8,1.177175733470272e-8,5.455866098693203e-8
TySolveNewConverted/misc/heston/heston.fut (Block 6/14) (Cons: 66),1.067617967182886e-6,1.0662937332687503e-6,1.0692600936851021e-6,4.875083369730338e-9,4.115027597165457e-9,5.902287084096299e-9
TySolveNewConverted/misc/heston/heston.fut (Block 7/14) (Cons: 66),1.8193972713504716e-6,1.816255339434055e-6,1.822996721046083e-6,1.2042339338924412e-8,1.0241222068628792e-8,1.4350261206042331e-8
TySolveNewConverted/misc/heston/heston.fut (Block 8/14) (Cons: 63),5.449212386980218e-7,5.403876469481282e-7,5.501265763008278e-7,1.6644391838794664e-8,1.354788879494924e-8,1.8504107203203842e-8
TySolveNewConverted/misc/heston/heston.fut (Block 10/14) (Cons: 91),1.2086888017976205e-6,1.2075153551034253e-6,1.2098601407881581e-6,3.8726061214881e-9,3.1290251312553333e-9,4.989535203969799e-9
TySolveNewConverted/misc/heston/heston.fut (Block 11/14) (Cons: 89),1.2133892398821835e-6,1.2119173141506646e-6,1.2151242684245013e-6,5.149764367583817e-9,4.195100826702414e-9,6.41821116219782e-9
TySolveNewConverted/misc/heston/heston.fut (Block 12/14) (Cons: 345),2.402702535361671e-6,2.398411464173935e-6,2.4068617128971792e-6,1.4058372602847383e-8,1.2065362264101192e-8,1.6611763643052138e-8
TySolveNewConverted/misc/heston/heston.fut (Block 13/14) (Cons: 88),4.201061553840837e-7,4.1821861935888555e-7,4.242359480499668e-7,9.589848922358287e-9,5.741691975880371e-9,1.527021464058612e-8
TySolveNewConverted/misc/heston/heston.fut (Block 14/14) (Cons: 130),1.3471671702993822e-6,1.3449227529601726e-6,1.3498489572573883e-6,8.234916412889963e-9,6.846556410674464e-9,1.0671966560904416e-8
TySolveNewConverted/misc/heston/heston32.fut (Block 1/14) (Cons: 73),1.5743322958612193e-6,1.5681944546702475e-6,1.5799675659481861e-6,2.0923836004638157e-8,1.7564780285919414e-8,2.4121364611472332e-8
TySolveNewConverted/misc/heston/heston32.fut (Block 2/14) (Cons: 63),1.4070199385780087e-6,1.3995342138143233e-6,1.4134623955572454e-6,2.3885065182858815e-8,1.9123213725590525e-8,2.88934756541634e-8
TySolveNewConverted/misc/heston/heston32.fut (Block 3/14) (Cons: 75),9.137083928619156e-7,9.098988412585087e-7,9.171849333393996e-7,1.2285448515220389e-8,1.1341747213796863e-8,1.3704117375575252e-8
TySolveNewConverted/misc/heston/heston32.fut (Block 4/14) (Cons: 81),4.211309225127485e-6,4.202507569832293e-6,4.222482038417786e-6,3.273287213981634e-8,2.6302668603042533e-8,4.249290563798767e-8
TySolveNewConverted/misc/heston/heston32.fut (Block 5/14) (Cons: 314),1.9203988103496107e-6,1.9179789458684534e-6,1.9227272582728533e-6,8.000330663267086e-9,6.483566754980907e-9,1.0407434862781916e-8
TySolveNewConverted/misc/heston/heston32.fut (Block 6/14) (Cons: 66),1.0320185060261897e-6,1.03082408148682e-6,1.0331731879951961e-6,4.031733682090236e-9,3.235345137687552e-9,5.4973835519169516e-9
TySolveNewConverted/misc/heston/heston32.fut (Block 7/14) (Cons: 66),1.7658562348395458e-6,1.762570393674521e-6,1.7688225784597575e-6,1.0739764629900883e-8,9.109279931916501e-9,1.315575606721037e-8
TySolveNewConverted/misc/heston/heston32.fut (Block 8/14) (Cons: 63),5.424428296070522e-7,5.413781457501807e-7,5.434730150833615e-7,3.652312978034192e-9,3.1299447519840427e-9,4.369760269909089e-9
TySolveNewConverted/misc/heston/heston32.fut (Block 10/14) (Cons: 91),1.2165601102816336e-6,1.2149912110767698e-6,1.2185644554053027e-6,5.9979964043429e-9,4.9594025876477575e-9,7.718170009419211e-9
TySolveNewConverted/misc/heston/heston32.fut (Block 11/14) (Cons: 89),1.2187099312864176e-6,1.2170821672036288e-6,1.2213171420880813e-6,6.710920216705248e-9,4.9903377310219485e-9,1.0247151039320842e-8
TySolveNewConverted/misc/heston/heston32.fut (Block 12/14) (Cons: 345),2.4164511175556245e-6,2.413422823428644e-6,2.4195986072278843e-6,1.0110947319127771e-8,8.464275682447126e-9,1.2089822465494214e-8
TySolveNewConverted/misc/heston/heston32.fut (Block 13/14) (Cons: 88),4.1789930663535473e-7,4.173192421372756e-7,4.1837697030332026e-7,1.904126543300274e-9,1.5570238000144116e-9,2.2879751041978687e-9
TySolveNewConverted/misc/heston/heston32.fut (Block 14/14) (Cons: 130),1.369665497243473e-6,1.3677069159248575e-6,1.3715121836381184e-6,6.503663088929237e-9,5.617929149482742e-9,7.628676895620685e-9
TySolveNewConverted/misc/heston/heston64.fut (Block 1/14) (Cons: 73),1.5743528472772344e-6,1.5716295819215093e-6,1.5776800481874952e-6,1.0365962171988129e-8,8.209630183552476e-9,1.3275485085283943e-8
TySolveNewConverted/misc/heston/heston64.fut (Block 2/14) (Cons: 63),1.4090728062119029e-6,1.4068837816895523e-6,1.4109122218451003e-6,6.792669831155959e-9,5.6422724351504075e-9,8.402599094944109e-9
TySolveNewConverted/misc/heston/heston64.fut (Block 3/14) (Cons: 75),9.223870226802632e-7,9.210910837734841e-7,9.235758533355902e-7,4.0533184286021384e-9,3.490166774675462e-9,4.778831040256805e-9
TySolveNewConverted/misc/heston/heston64.fut (Block 4/14) (Cons: 81),4.2913306082739245e-6,4.2845643294065946e-6,4.2972691190914175e-6,2.1094705872509928e-8,1.8244487633734372e-8,2.4221274781061714e-8
TySolveNewConverted/misc/heston/heston64.fut (Block 5/14) (Cons: 314),1.9624129464520105e-6,1.959496147064704e-6,1.9657546393277532e-6,1.0428428607333363e-8,9.146069885738962e-9,1.2253326202963221e-8
TySolveNewConverted/misc/heston/heston64.fut (Block 6/14) (Cons: 66),1.0586030484317674e-6,1.0568945427598602e-6,1.0604605440500445e-6,5.68228900355519e-9,4.915586962523735e-9,6.559393278142333e-9
TySolveNewConverted/misc/heston/heston64.fut (Block 7/14) (Cons: 66),1.8123271484459482e-6,1.8093955595810588e-6,1.815344079537164e-6,1.009996957602058e-8,8.58590188841327e-9,1.302625002368984e-8
TySolveNewConverted/misc/heston/heston64.fut (Block 8/14) (Cons: 63),5.571652797467689e-7,5.564814366697668e-7,5.579064021378256e-7,2.4737259602017143e-9,1.9822200759664214e-9,3.0450080948738416e-9
TySolveNewConverted/misc/heston/heston64.fut (Block 10/14) (Cons: 91),1.245401816334587e-6,1.2433958743125641e-6,1.247357083867753e-6,6.483370651403084e-9,5.452824545561737e-9,8.612892604706477e-9
TySolveNewConverted/misc/heston/heston64.fut (Block 11/14) (Cons: 89),1.209035542449281e-6,1.2075472903499653e-6,1.210480326797473e-6,4.589987253136366e-9,3.90701125063886e-9,5.795634738804027e-9
TySolveNewConverted/misc/heston/heston64.fut (Block 12/14) (Cons: 345),2.4099897855503e-6,2.406158702696439e-6,2.4172178974748517e-6,1.7026710870965785e-8,9.34840749642394e-9,3.20736880443506e-8
TySolveNewConverted/misc/heston/heston64.fut (Block 13/14) (Cons: 88),4.333089858556495e-7,4.325275130463028e-7,4.3446844602411516e-7,3.173266103443616e-9,2.2777725732720086e-9,5.364616025623082e-9
TySolveNewConverted/misc/heston/heston64.fut (Block 14/14) (Cons: 130),1.3854041666568556e-6,1.383568360269011e-6,1.3874872074713272e-6,6.726848501913083e-9,5.649650856516601e-9,8.556811460133161e-9
TySolveNewConverted/misc/heston/least_squares.fut (Block 1/4) (Cons: 73),1.539239185055728e-6,1.5357284210739068e-6,1.545396868178976e-6,1.4590781416801482e-8,9.638215300820432e-9,2.130370886343073e-8
TySolveNewConverted/misc/heston/least_squares.fut (Block 2/4) (Cons: 63),1.4021109256886287e-6,1.3958375967997393e-6,1.4084207819327648e-6,2.1836638998708466e-8,1.860340746360115e-8,2.5018657291154573e-8
TySolveNewConverted/misc/heston/least_squares.fut (Block 3/4) (Cons: 314),1.9719546975639814e-6,1.965612591725969e-6,1.976756260821117e-6,1.8310236445746866e-8,1.2892038614725088e-8,2.870627974788728e-8
TySolveNewConverted/misc/heston/least_squares.fut (Block 4/4) (Cons: 66),1.029678238241472e-6,1.0286096465991594e-6,1.0306122516630381e-6,3.503809328779338e-9,2.9272806749461957e-9,4.290756236651967e-9
TySolveNewConverted/misc/heston/price_european_calls.fut (Block 1/10) (Cons: 73),1.5795628803959334e-6,1.5772595179276052e-6,1.5820830454378562e-6,8.248815462878127e-9,7.22572343767618e-9,9.363753739855694e-9
TySolveNewConverted/misc/heston/price_european_calls.fut (Block 2/10) (Cons: 75),9.203812981620585e-7,9.184346458256483e-7,9.221646702651379e-7,6.183656854425865e-9,5.244761932517438e-9,7.513234681882723e-9
TySolveNewConverted/misc/heston/price_european_calls.fut (Block 3/10) (Cons: 81),4.255540136033286e-6,4.242135094150745e-6,4.2708338791773835e-6,4.604738132039346e-8,4.053044018907213e-8,5.3821030241795784e-8
TySolveNewConverted/misc/heston/price_european_calls.fut (Block 4/10) (Cons: 66),1.7575945292572156e-6,1.7551415808231223e-6,1.7608127756809889e-6,9.33722147463528e-9,7.872288113472775e-9,1.2015845169603013e-8
TySolveNewConverted/misc/heston/price_european_calls.fut (Block 5/10) (Cons: 63),5.421583081372259e-7,5.414182786052421e-7,5.429797362492774e-7,2.894972132926997e-9,2.3458846462022703e-9,3.6721949966079394e-9
TySolveNewConverted/misc/heston/price_european_calls.fut (Block 7/10) (Cons: 91),1.2138332682055303e-6,1.2121264586988893e-6,1.2155863822875575e-6,5.784918699544419e-9,4.905546981615352e-9,6.896186824432252e-9
TySolveNewConverted/misc/heston/price_european_calls.fut (Block 8/10) (Cons: 89),1.2150344087967456e-6,1.2136268850423177e-6,1.2168113492003728e-6,5.392804467201531e-9,4.461448180293766e-9,7.101686219013149e-9
TySolveNewConverted/misc/heston/price_european_calls.fut (Block 9/10) (Cons: 345),2.4235457470110387e-6,2.4193509839018875e-6,2.4333624353706206e-6,2.0993608393412493e-8,1.174609389907024e-8,3.666552424134883e-8
TySolveNewConverted/misc/heston/price_european_calls.fut (Block 10/10) (Cons: 88),4.315558131204368e-7,4.293531672785112e-7,4.333385830718924e-7,6.9046147045197695e-9,5.001118075498515e-9,8.527602689755055e-9
