Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
TySolveOldConverted/adbench/gmm.fut (Block 6/8) (Cons: 442),1.0533855275449072e-6,1.051730474917783e-6,1.0548580955356221e-6,5.20198963551985e-9,4.090278791056214e-9,7.90834734169984e-9
TySolveOldConverted/adbench/gmm.fut (Block 7/8) (Cons: 54),1.6478148192619103e-7,1.639763912725136e-7,1.655024076598273e-7,2.4364712661087766e-9,2.066006816321251e-9,3.269106846988479e-9
TySolveOldConverted/adbench/hand.fut (Block 1/12) (Cons: 73),9.454744099563777e-7,9.429271975972194e-7,9.485541560106691e-7,9.013949143290743e-9,8.18009706405026e-9,1.0585938488444067e-8
TySolveOldConverted/adbench/hand.fut (Block 2/12) (Cons: 61),1.0580327249204116e-6,1.0540679591950348e-6,1.0605472479880627e-6,1.1199356190547102e-8,7.000801145225804e-9,1.6226327950511916e-8
TySolveOldConverted/adbench/hand.fut (Block 3/12) (Cons: 82),1.291901853029462e-6,1.2868976924189156e-6,1.2953959819753227e-6,1.381159435300427e-8,9.93204054088635e-9,1.7795765393174004e-8
TySolveOldConverted/adbench/hand.fut (Block 4/12) (Cons: 117),9.389013898099169e-7,9.365113889689042e-7,9.415030206113047e-7,8.21460219665692e-9,7.3391083993737335e-9,9.422916288529952e-9
TySolveOldConverted/adbench/hand.fut (Block 5/12) (Cons: 104),5.011455378207532e-7,5.001976493155436e-7,5.025988106584491e-7,3.917436981987719e-9,2.831607006331946e-9,6.65573641190533e-9
TySolveOldConverted/adbench/hand.fut (Block 6/12) (Cons: 442),1.0644822967600008e-6,1.063109153889563e-6,1.0661373680807429e-6,4.97225085115885e-9,4.263463449095547e-9,6.271589710442746e-9
TySolveOldConverted/adbench/hand.fut (Block 7/12) (Cons: 157),2.620087435506211e-7,2.617016614889404e-7,2.624055464645971e-7,1.2164657435278166e-9,9.163168842352783e-10,1.7729666934009546e-9
TySolveOldConverted/adbench/hand.fut (Block 8/12) (Cons: 92),4.93621535323763e-7,4.928767997092183e-7,4.944370293317031e-7,2.5713771184911682e-9,2.1568909829887374e-9,3.102094000499086e-9
TySolveOldConverted/adbench/hand.fut (Block 9/12) (Cons: 97),1.5877143271703068e-6,1.5857788394713757e-6,1.5905161721783642e-6,8.093380035243208e-9,6.209047983710026e-9,1.120802408899771e-8
TySolveOldConverted/adbench/hand.fut (Block 10/12) (Cons: 85),3.45165416869085e-7,3.440254184999182e-7,3.461470334853866e-7,3.773614190015548e-9,3.23616499941903e-9,4.5047426226385366e-9
TySolveOldConverted/adbench/hand.fut (Block 11/12) (Cons: 117),2.1795094491326396e-7,2.1727425846967035e-7,2.1918074617666528e-7,2.882324492942672e-9,1.9593790802301617e-9,5.022240002554896e-9
TySolveOldConverted/adbench/hand.fut (Block 12/12) (Cons: 70),5.007266254985527e-7,5.00027782657346e-7,5.015573632029379e-7,2.567851194657685e-9,2.2308223434824205e-9,2.983961036572737e-9
TySolveOldConverted/adbench/lstm.fut (Block 1/4) (Cons: 73),9.599286076026729e-7,9.585195730483111e-7,9.613789644482663e-7,4.745812107615227e-9,3.992167579164382e-9,5.637646138100076e-9
TySolveOldConverted/adbench/lstm.fut (Block 2/4) (Cons: 132),7.55024654956594e-7,7.535189973485306e-7,7.56664376910646e-7,5.240850357039294e-9,4.375560142189267e-9,6.5089804583891485e-9
TySolveOldConverted/adbench/lstm.fut (Block 3/4) (Cons: 103),1.7607737356979865e-6,1.758637215856051e-6,1.7629763951122576e-6,7.368282197473457e-9,6.0386191904261435e-9,9.161736843405596e-9
TySolveOldConverted/adbench/lstm.fut (Block 4/4) (Cons: 84),4.856383561233184e-7,4.832859771842719e-7,4.898790661812576e-7,1.0152003194402134e-8,5.848639146777327e-9,1.746264500565242e-8
TySolveOldConverted/babelstream/babelstream.fut (Cons: 73),9.631105287638876e-7,9.616729262169345e-7,9.646244160238104e-7,4.9435050768436765e-9,4.217121026044995e-9,6.079190648683659e-9
TySolveOldConverted/finpar/LocVolCalib.fut (Block 1/8) (Cons: 73),9.619036307199457e-7,9.605768744888491e-7,9.634556687112988e-7,4.877716031675285e-9,3.809052054901395e-9,6.491403098183165e-9
TySolveOldConverted/finpar/LocVolCalib.fut (Block 2/8) (Cons: 71),4.0216186024668624e-7,4.0174831072299547e-7,4.027278775406917e-7,1.6727831894604959e-9,1.3977278992969203e-9,2.0613416975115623e-9
TySolveOldConverted/finpar/LocVolCalib.fut (Block 3/8) (Cons: 175),4.302482625860595e-7,4.29675583560512e-7,4.3085290325314455e-7,2.0761852921171303e-9,1.5886553268405436e-9,3.2102172201343665e-9
TySolveOldConverted/finpar/LocVolCalib.fut (Block 4/8) (Cons: 192),1.463488174911119e-6,1.4560582826697062e-6,1.4695327238203096e-6,2.393989396075254e-8,1.9306248123861403e-8,2.8691756009201145e-8
TySolveOldConverted/finpar/LocVolCalib.fut (Block 5/8) (Cons: 105),4.0463579189189185e-7,4.028834141059131e-7,4.06345392954145e-7,6.0919647016491735e-9,5.300869961720394e-9,7.333890842915673e-9
TySolveOldConverted/finpar/LocVolCalib.fut (Block 6/8) (Cons: 83),1.1915711179632703e-6,1.190222409110101e-6,1.1931335055705325e-6,4.926811931252661e-9,3.990059256303201e-9,6.451802757712664e-9
TySolveOldConverted/finpar/LocVolCalib.fut (Block 7/8) (Cons: 77),1.820721952243634e-6,1.81826296258344e-6,1.823231368565099e-6,8.780378692508167e-9,7.443462786253018e-9,1.1271533212081972e-8
TySolveOldConverted/finpar/LocVolCalib.fut (Block 8/8) (Cons: 50),3.1197225413193868e-6,3.115395977210529e-6,3.1239272228079556e-6,1.4505017419820626e-8,1.2425181545077997e-8,1.7356401985181528e-8
TySolveOldConverted/finpar/OptionPricing.fut (Block 1/7) (Cons: 73),9.447122209132635e-7,9.409334700053693e-7,9.494348259926127e-7,1.3993569127311652e-8,1.2156636421567172e-8,1.6130714688561436e-8
TySolveOldConverted/finpar/OptionPricing.fut (Block 2/7) (Cons: 59),5.08608960600426e-6,5.074060529698991e-6,5.103410935289525e-6,4.892384419348695e-8,3.537277741296172e-8,7.129355921198803e-8
TySolveOldConverted/finpar/OptionPricing.fut (Block 3/7) (Cons: 53),1.124666985258769e-6,1.1234692635769945e-6,1.1263622165290594e-6,4.6804832276796244e-9,3.656335769076312e-9,6.8383063541312764e-9
TySolveOldConverted/finpar/OptionPricing.fut (Block 4/7) (Cons: 159),3.1987030936985776e-7,3.1953580798359943e-7,3.2027323844814574e-7,1.1903015340457397e-9,1.0370952301045301e-9,1.3818827289811833e-9
TySolveOldConverted/finpar/OptionPricing.fut (Block 6/7) (Cons: 73),1.206423315277334e-7,1.201734415365349e-7,1.2095848915390548e-7,1.3303459559861276e-9,1.0248401327821017e-9,1.752184343474535e-9
TySolveOldConverted/finpar/OptionPricing.fut (Block 7/7) (Cons: 84),2.6452235531314357e-6,2.633570242757288e-6,2.6554101144989643e-6,3.6681207730738215e-8,3.19993726361936e-8,4.478673936531672e-8
TySolveOldConverted/jgf/crypt/crypt.fut (Block 1/2) (Cons: 73),9.453298568152228e-7,9.434986888348107e-7,9.474766626305145e-7,6.35346097387946e-9,4.915376478844189e-9,8.336937010755353e-9
TySolveOldConverted/jgf/crypt/crypt.fut (Block 2/2) (Cons: 194),1.625938834879914e-7,1.6220645135085816e-7,1.6311264641786658e-7,1.4741044106595478e-9,1.1591459174447916e-9,1.8273854714942568e-9
TySolveOldConverted/jgf/crypt/keys.fut (Block 1/4) (Cons: 73),9.410815912808693e-7,9.392844412925726e-7,9.429658611021794e-7,6.154277672187431e-9,5.050966370207604e-9,7.6825861192171e-9
TySolveOldConverted/jgf/crypt/keys.fut (Block 2/4) (Cons: 51),1.234900132362734e-6,1.2327828296670816e-6,1.2373856245142101e-6,8.244768817381473e-9,7.024073050386389e-9,1.0121200235900497e-8
TySolveOldConverted/jgf/crypt/keys.fut (Block 3/4) (Cons: 101),3.565412824334726e-7,3.551962400544547e-7,3.577378936816472e-7,4.322186097203631e-9,3.1421938703237977e-9,6.189052403138707e-9
TySolveOldConverted/jgf/crypt/keys.fut (Block 4/4) (Cons: 214),1.5945211832833667e-7,1.589682300734099e-7,1.5980660474706222e-7,1.4030906738684824e-9,1.1368549316124884e-9,1.7381302285756575e-9
TySolveOldConverted/jgf/series/series.fut (Cons: 73),9.468728859905705e-7,9.434993946589352e-7,9.518914349621307e-7,1.3677520158165213e-8,9.917572363134912e-9,2.0798084247431243e-8
TySolveOldConverted/micro/intra.fut (Cons: 73),9.412699278423454e-7,9.394237784204347e-7,9.431582220665463e-7,6.371994626925039e-9,5.348864911669531e-9,7.856549954595046e-9
TySolveOldConverted/micro/mmm/lud-internal.fut (Cons: 73),9.370850542303913e-7,9.354620032096014e-7,9.385458549459062e-7,5.294271535545252e-9,4.464048609508242e-9,6.849933809560145e-9
TySolveOldConverted/micro/mmm/mmm-batch.fut (Cons: 73),9.422883730318659e-7,9.407456799236843e-7,9.438400466526512e-7,5.588121621752615e-9,4.804165233787581e-9,6.544733902554394e-9
TySolveOldConverted/micro/mmm/mmm.fut (Cons: 73),9.49283324719627e-7,9.479986897408219e-7,9.506469445317694e-7,4.753799132621654e-9,3.89087914445266e-9,6.20896534460083e-9
TySolveOldConverted/micro/mmm/sgemm.fut (Cons: 73),9.511378703643767e-7,9.498895331707006e-7,9.526126552850117e-7,4.454713967925816e-9,3.584607091993977e-9,5.989807488100113e-9
TySolveOldConverted/micro/reduce-segmented.fut (Block 1/2) (Cons: 73),9.495279217922721e-7,9.453050955086829e-7,9.524490523361906e-7,1.1748839408472344e-8,8.626627136997495e-9,1.4901606481985888e-8
TySolveOldConverted/micro/reduce-segmented.fut (Block 2/2) (Cons: 66),7.99806433948663e-7,7.981464625690182e-7,8.01099112741731e-7,5.092130082677799e-9,3.4380783857577056e-9,8.706504859773996e-9
TySolveOldConverted/micro/reduce.fut (Block 1/2) (Cons: 73),9.484855950326359e-7,9.458995687816298e-7,9.510484654249483e-7,8.40847657579234e-9,7.372381292108542e-9,9.589064915201685e-9
TySolveOldConverted/micro/reduce.fut (Block 2/2) (Cons: 76),4.3213948661310727e-7,4.3143384868552936e-7,4.328794907490584e-7,2.5091993853861048e-9,2.1477735881199984e-9,3.1243515125286367e-9
TySolveOldConverted/micro/reduce_by_index-segmented.fut (Cons: 73),9.607645777484505e-7,9.594032295201759e-7,9.635661233688818e-7,6.636168133496568e-9,3.8899550774069076e-9,1.2145234494727476e-8
TySolveOldConverted/micro/reduce_by_index.fut (Cons: 73),9.60089230655224e-7,9.592457126374567e-7,9.610394896823735e-7,2.9376425236187976e-9,2.5047959099004385e-9,3.437304601198616e-9
TySolveOldConverted/micro/scan-segmented.fut (Cons: 73),9.617225556254678e-7,9.602433835248278e-7,9.632391179571503e-7,5.251693708829285e-9,4.419222354962472e-9,6.348485266629014e-9
TySolveOldConverted/micro/scan.fut (Block 1/2) (Cons: 73),9.614564526388539e-7,9.604331214050197e-7,9.627740094581296e-7,3.937516727559022e-9,3.1102410766872463e-9,4.9891295931200195e-9
TySolveOldConverted/micro/scan.fut (Block 2/2) (Cons: 80),1.490753257261346e-7,1.488808632292641e-7,1.4931232636778864e-7,7.255056763428656e-10,6.033357317030572e-10,9.100444568837996e-10
TySolveOldConverted/micro/transpose.fut (Cons: 73),9.620860627673722e-7,9.607843110817363e-7,9.634496044275781e-7,4.424189099776167e-9,3.7248696422291614e-9,5.49720722411951e-9
TySolveOldConverted/misc/bfast/bfast-cloudy.fut (Block 1/4) (Cons: 73),9.548276587619994e-7,9.506767003133887e-7,9.585520597920229e-7,1.2785122567680863e-8,1.1531238653072766e-8,1.4211845638401862e-8
TySolveOldConverted/misc/bfast/bfast-cloudy.fut (Block 2/4) (Cons: 80),1.590711638594347e-7,1.5875702025104203e-7,1.595863760809036e-7,1.3861076893016494e-9,9.543146346685715e-10,2.3490670333532684e-9
TySolveOldConverted/misc/bfast/bfast-cloudy.fut (Block 3/4) (Cons: 51),4.424936820134045e-7,4.416416136277306e-7,4.4361473804487223e-7,3.0636444397651613e-9,2.5825333159278615e-9,3.5753358752199106e-9
TySolveOldConverted/misc/bfast/bfast-cloudy.fut (Block 4/4) (Cons: 519),8.086944561531729e-7,8.070887705955981e-7,8.10411201663745e-7,5.703123968280827e-9,4.948793135251768e-9,7.0530656364226605e-9
TySolveOldConverted/misc/bfast/bfast.fut (Block 1/9) (Cons: 73),9.522997570935679e-7,9.484219140836093e-7,9.553130516778455e-7,1.1721628612986232e-8,9.317444894103542e-9,1.4249358364394614e-8
TySolveOldConverted/misc/bfast/bfast.fut (Block 2/9) (Cons: 61),1.0573138484237226e-6,1.0532250096035e-6,1.0603452526481484e-6,1.2273565158572355e-8,9.448038676266223e-9,1.6402624576995105e-8
TySolveOldConverted/misc/bfast/bfast.fut (Block 3/9) (Cons: 82),1.2934496566069657e-6,1.2884447223101782e-6,1.2969990703658452e-6,1.4311586640010954e-8,1.0249249066707414e-8,1.9705857749029722e-8
TySolveOldConverted/misc/bfast/bfast.fut (Block 4/9) (Cons: 117),9.425273054157936e-7,9.400560350701275e-7,9.442151472822063e-7,7.108856330381068e-9,4.729194243879369e-9,1.1266696146265752e-8
TySolveOldConverted/misc/bfast/bfast.fut (Block 5/9) (Cons: 104),4.980044513949887e-7,4.962620430598005e-7,4.992924869902352e-7,5.20732439356522e-9,3.583956052600556e-9,8.043957632386375e-9
TySolveOldConverted/misc/bfast/bfast.fut (Block 6/9) (Cons: 442),1.0592644214798585e-6,1.0574282957386598e-6,1.0611822129655673e-6,6.321305809727584e-9,5.374225812068277e-9,7.513341810402468e-9
TySolveOldConverted/misc/bfast/bfast.fut (Block 7/9) (Cons: 62),9.167123258264928e-7,9.122969318886137e-7,9.212748362150059e-7,1.564545517703857e-8,1.3545875437935761e-8,1.8201339613232882e-8
TySolveOldConverted/misc/bfast/bfast.fut (Block 8/9) (Cons: 73),3.512991507196036e-7,3.5044696391186566e-7,3.5242649761596536e-7,3.2596772229132003e-9,2.5113480910081694e-9,4.690742436688403e-9
TySolveOldConverted/misc/bfast/bfast.fut (Block 9/9) (Cons: 193),3.487048756165421e-7,3.4822114616809173e-7,3.4933195903768765e-7,1.834373331901239e-9,1.4945268287662046e-9,2.459918819912306e-9
TySolveOldConverted/misc/bfast/perf-calculator.fut (Block 1/2) (Cons: 73),9.576661136511318e-7,9.563000789586288e-7,9.59276395095584e-7,5.082989624396479e-9,4.3446927291716905e-9,5.9746064708582236e-9
TySolveOldConverted/misc/bfast/perf-calculator.fut (Block 2/2) (Cons: 199),5.51138996986235e-6,5.504787540331598e-6,5.518783853075648e-6,2.4011743710173623e-8,2.0229301334344778e-8,2.9487537461945856e-8
TySolveOldConverted/misc/buddhabrot/buddhabrot.fut (Block 1/4) (Cons: 73),9.556201980059028e-7,9.539978411210313e-7,9.574198565673422e-7,5.751231935630432e-9,4.736389766585769e-9,7.0095385762414394e-9
TySolveOldConverted/misc/buddhabrot/buddhabrot.fut (Block 2/4) (Cons: 65),5.6963416170513764e-6,5.677672125454896e-6,5.714368781195477e-6,5.891245249316094e-8,4.899753773059071e-8,6.944431483509985e-8
TySolveOldConverted/misc/buddhabrot/buddhabrot.fut (Block 3/4) (Cons: 63),9.11860066922959e-7,9.105261413908634e-7,9.132654884026865e-7,4.66390943932534e-9,3.859385778296756e-9,6.133722888597076e-9
TySolveOldConverted/misc/buddhabrot/buddhabrot.fut (Block 4/4) (Cons: 64),3.465275728573552e-7,3.453661127541439e-7,3.4754273189947467e-7,3.756978565397288e-9,3.1187338037189246e-9,4.8461401503909736e-9
TySolveOldConverted/misc/functional-images/pan.fut (Cons: 73),9.550850277294484e-7,9.538928880071455e-7,9.563764247171884e-7,4.264636469271138e-9,3.6713388965905256e-9,4.987664393343815e-9
TySolveOldConverted/misc/heston/distance.fut (Cons: 73),9.564499253616397e-7,9.552005744429471e-7,9.577911993687513e-7,4.1578268912673916e-9,3.6121643075167257e-9,4.925402160222927e-9
TySolveOldConverted/misc/heston/heston.fut (Block 1/14) (Cons: 73),9.570941413837203e-7,9.55781075118002e-7,9.58943834017298e-7,4.941919255859411e-9,3.965931067284647e-9,6.670047070018908e-9
TySolveOldConverted/misc/heston/heston.fut (Block 2/14) (Cons: 75),6.55632491486264e-7,6.546344844500387e-7,6.566893171970296e-7,3.4079548568192533e-9,2.87730285351464e-9,4.026053345560791e-9
TySolveOldConverted/misc/heston/heston.fut (Block 3/14) (Cons: 81),3.076508831914657e-6,3.0726403104495195e-6,3.080722941695516e-6,1.3805259119407138e-8,1.1586474945570316e-8,1.689750605835343e-8
TySolveOldConverted/misc/heston/heston.fut (Block 4/14) (Cons: 63),9.11134292346712e-7,9.094455211666948e-7,9.126603158955605e-7,5.277715164838048e-9,4.467884573675361e-9,6.2849994407894435e-9
TySolveOldConverted/misc/heston/heston.fut (Block 5/14) (Cons: 314),1.8598700908716432e-6,1.8575165547899308e-6,1.8624027733327748e-6,8.784717006722862e-9,7.488002956431648e-9,1.1166943722545539e-8
TySolveOldConverted/misc/heston/heston.fut (Block 6/14) (Cons: 66),5.770946087901107e-7,5.764222281737209e-7,5.778722057819124e-7,2.448985363387669e-9,2.023519479895037e-9,3.0473499057230193e-9
TySolveOldConverted/misc/heston/heston.fut (Block 7/14) (Cons: 66),1.4108964705674191e-6,1.4092324779455102e-6,1.4130837223962303e-6,6.599169165444925e-9,5.288089065850831e-9,8.381227939705504e-9
TySolveOldConverted/misc/heston/heston.fut (Block 8/14) (Cons: 63),2.638598159853532e-7,2.635746153168039e-7,2.641295145478337e-7,8.869363166255835e-10,7.37190830834006e-10,1.1108204247270554e-9
TySolveOldConverted/misc/heston/heston.fut (Block 10/14) (Cons: 91),7.130587264580884e-7,7.117035873338427e-7,7.143581655346739e-7,4.3185688449202065e-9,3.7095078446139058e-9,5.030470361278453e-9
TySolveOldConverted/misc/heston/heston.fut (Block 11/14) (Cons: 89),7.125931073349405e-7,7.103999735650127e-7,7.142459404889775e-7,6.468297530262861e-9,4.222963768692891e-9,9.741224466793856e-9
TySolveOldConverted/misc/heston/heston.fut (Block 12/14) (Cons: 345),2.030531366624617e-6,2.0276826455525252e-6,2.0337712627716255e-6,9.908664699771536e-9,8.139849770434461e-9,1.213620607257508e-8
TySolveOldConverted/misc/heston/heston.fut (Block 13/14) (Cons: 88),2.345816310772485e-7,2.3340573160101244e-7,2.3559483136760855e-7,3.7210650159173827e-9,3.167691538788163e-9,4.788809636133245e-9
TySolveOldConverted/misc/heston/heston.fut (Block 14/14) (Cons: 130),9.94328739377491e-7,9.931920792759208e-7,9.956644056151797e-7,4.078199633758679e-9,3.541666190742339e-9,5.10135568712668e-9
TySolveOldConverted/misc/heston/heston32.fut (Block 1/14) (Cons: 73),9.595064332052528e-7,9.58141868010224e-7,9.610343091493624e-7,4.9428741207647674e-9,4.117923362302912e-9,6.82722768154301e-9
TySolveOldConverted/misc/heston/heston32.fut (Block 2/14) (Cons: 63),9.135962707925183e-7,9.12427542562283e-7,9.149528798798182e-7,4.082718273931299e-9,3.5529113385505704e-9,4.937496689205641e-9
TySolveOldConverted/misc/heston/heston32.fut (Block 3/14) (Cons: 75),6.565185065881798e-7,6.550376043281549e-7,6.579201703967426e-7,4.968694629016215e-9,4.0105272215815146e-9,6.912797984030681e-9
TySolveOldConverted/misc/heston/heston32.fut (Block 4/14) (Cons: 81),3.0730088258813837e-6,3.0692053822422226e-6,3.076622098991181e-6,1.3055381037292769e-8,1.1015633964162216e-8,1.5684476722423197e-8
TySolveOldConverted/misc/heston/heston32.fut (Block 5/14) (Cons: 314),1.8613119415515915e-6,1.8586586108418363e-6,1.864751476653891e-6,1.0191485390803164e-8,8.638570907753362e-9,1.2898460977014924e-8
TySolveOldConverted/misc/heston/heston32.fut (Block 6/14) (Cons: 66),5.773747867979054e-7,5.764867368935074e-7,5.783280921047547e-7,2.9828944019845266e-9,2.5607650541983462e-9,3.609040071142245e-9
TySolveOldConverted/misc/heston/heston32.fut (Block 7/14) (Cons: 66),1.4130605847051005e-6,1.4108890665033051e-6,1.4151838399276484e-6,7.184219851143836e-9,6.019044648394975e-9,8.571872518978168e-9
TySolveOldConverted/misc/heston/heston32.fut (Block 8/14) (Cons: 63),2.6443710336111384e-7,2.6407965611706937e-7,2.6496062281049305e-7,1.5244619660754335e-9,1.217099571311689e-9,2.0813984366842047e-9
TySolveOldConverted/misc/heston/heston32.fut (Block 10/14) (Cons: 91),7.147043678089846e-7,7.138052717901525e-7,7.155847625585799e-7,2.929264687540689e-9,2.4189988536566128e-9,3.6919529725842128e-9
TySolveOldConverted/misc/heston/heston32.fut (Block 11/14) (Cons: 89),7.073584313294263e-7,7.064899065283703e-7,7.083337808408857e-7,3.01061426771797e-9,2.5067401259388814e-9,3.968360492536968e-9
TySolveOldConverted/misc/heston/heston32.fut (Block 12/14) (Cons: 345),2.017352794259178e-6,2.0075512618990486e-6,2.02527986716828e-6,3.0031898949689834e-8,2.450218625524257e-8,3.4947575408617975e-8
TySolveOldConverted/misc/heston/heston32.fut (Block 13/14) (Cons: 88),2.314632133914287e-7,2.3085863245980086e-7,2.3210852513663597e-7,1.9222035885703944e-9,1.5182238058434147e-9,2.3081681517276396e-9
TySolveOldConverted/misc/heston/heston32.fut (Block 14/14) (Cons: 130),9.963574351374743e-7,9.936392524331985e-7,9.980290420098098e-7,6.754346281756522e-9,4.289393033104077e-9,1.1322262696818498e-8
TySolveOldConverted/misc/heston/heston64.fut (Block 1/14) (Cons: 73),9.643179498414957e-7,9.628921322931384e-7,9.654901843280142e-7,4.529776517531025e-9,3.882480701873184e-9,5.577807063821914e-9
TySolveOldConverted/misc/heston/heston64.fut (Block 2/14) (Cons: 63),9.135009973022643e-7,9.124911590943225e-7,9.147498224213922e-7,3.768723474188076e-9,3.1467707880343855e-9,4.569213903000247e-9
TySolveOldConverted/misc/heston/heston64.fut (Block 3/14) (Cons: 75),6.600735821491098e-7,6.588106124214793e-7,6.613950305720815e-7,4.441926978138149e-9,3.732122446951329e-9,5.7219900436463075e-9
TySolveOldConverted/misc/heston/heston64.fut (Block 4/14) (Cons: 81),3.0771546150720873e-6,3.0727990168746728e-6,3.0825941943943775e-6,1.6368175148238804e-8,1.3448870078963538e-8,2.136812673310278e-8
TySolveOldConverted/misc/heston/heston64.fut (Block 5/14) (Cons: 314),1.8618104796874391e-6,1.8585509004559687e-6,1.864769911313026e-6,1.0922272978477552e-8,9.104554891674905e-9,1.2639824557318177e-8
TySolveOldConverted/misc/heston/heston64.fut (Block 6/14) (Cons: 66),5.766953606860859e-7,5.761145717814081e-7,5.774253615526597e-7,2.2258250936942467e-9,1.8355040695848712e-9,2.7825750127067294e-9
TySolveOldConverted/misc/heston/heston64.fut (Block 7/14) (Cons: 66),1.413900582767843e-6,1.4116001072720264e-6,1.4168327953854883e-6,8.718902972659034e-9,7.092651334746079e-9,1.1804496727980707e-8
TySolveOldConverted/misc/heston/heston64.fut (Block 8/14) (Cons: 63),2.640637293103427e-7,2.638060568495891e-7,2.6433034481819525e-7,8.824584227734531e-10,7.426191521300939e-10,1.0688269802636112e-9
TySolveOldConverted/misc/heston/heston64.fut (Block 10/14) (Cons: 91),7.091087039749463e-7,7.05785588119039e-7,7.114390106942329e-7,9.271212482556765e-9,7.111404968668304e-9,1.1762073873147413e-8
TySolveOldConverted/misc/heston/heston64.fut (Block 11/14) (Cons: 89),7.024919381865535e-7,7.003123508927126e-7,7.04063216358127e-7,6.151938944050536e-9,4.468285291200454e-9,9.86260571647426e-9
TySolveOldConverted/misc/heston/heston64.fut (Block 12/14) (Cons: 345),2.01570370552501e-6,2.0130622819602018e-6,2.0199027511226477e-6,1.0793353347329148e-8,8.439466526576278e-9,1.6227312344533802e-8
TySolveOldConverted/misc/heston/heston64.fut (Block 13/14) (Cons: 88),2.3460350947539813e-7,2.3418053661088544e-7,2.3506461171625274e-7,1.4803578807183262e-9,1.2309998734578561e-9,1.7803421149810235e-9
TySolveOldConverted/misc/heston/heston64.fut (Block 14/14) (Cons: 130),9.906827226253336e-7,9.895891203125348e-7,9.919466010253535e-7,3.926554325100949e-9,3.238188784931562e-9,5.312302365352256e-9
TySolveOldConverted/misc/heston/least_squares.fut (Block 1/4) (Cons: 73),9.617174928951363e-7,9.60622835082298e-7,9.630527074904014e-7,4.165424632938258e-9,3.5092449652772555e-9,5.487727931772528e-9
TySolveOldConverted/misc/heston/least_squares.fut (Block 2/4) (Cons: 63),9.084365137304537e-7,9.073799687308337e-7,9.095765826300005e-7,3.6043645825940457e-9,3.1505454772729127e-9,4.215033359965344e-9
TySolveOldConverted/misc/heston/least_squares.fut (Block 3/4) (Cons: 314),1.8599108645762452e-6,1.8572475648128096e-6,1.8628438572810548e-6,9.684376591085114e-9,8.231748885240347e-9,1.1317606373367072e-8
TySolveOldConverted/misc/heston/least_squares.fut (Block 4/4) (Cons: 66),5.789558830839563e-7,5.780987347729099e-7,5.799727804588918e-7,3.1096188566926037e-9,2.6343370296571548e-9,3.590572221743307e-9
TySolveOldConverted/misc/heston/price_european_calls.fut (Block 1/10) (Cons: 73),9.594848766437424e-7,9.549111739217804e-7,9.659495933625997e-7,1.86217225666453e-8,1.1934528511893184e-8,3.264485306778366e-8
TySolveOldConverted/misc/heston/price_european_calls.fut (Block 2/10) (Cons: 75),6.552757976608675e-7,6.526430758096949e-7,6.575066941280056e-7,8.365650577184153e-9,6.458211990872532e-9,1.0452302067479753e-8
TySolveOldConverted/misc/heston/price_european_calls.fut (Block 3/10) (Cons: 81),3.0155013767520053e-6,3.010521076111963e-6,3.023289563655809e-6,2.0301347099789427e-8,1.5877942701081133e-8,2.9695334574757998e-8
TySolveOldConverted/misc/heston/price_european_calls.fut (Block 4/10) (Cons: 66),1.3885171426459016e-6,1.385020601897062e-6,1.392675146602608e-6,1.2237643143110042e-8,1.021224149189792e-8,1.4388443755810746e-8
TySolveOldConverted/misc/heston/price_european_calls.fut (Block 5/10) (Cons: 63),2.593778451700487e-7,2.589486033993102e-7,2.599696248737659e-7,1.753428833658643e-9,1.3745188218132773e-9,2.865947167091994e-9
TySolveOldConverted/misc/heston/price_european_calls.fut (Block 7/10) (Cons: 91),7.015314335079097e-7,6.997842955236245e-7,7.034548979972945e-7,6.084985882466731e-9,5.0847846918060975e-9,8.018982825475644e-9
TySolveOldConverted/misc/heston/price_european_calls.fut (Block 8/10) (Cons: 89),6.999907093606074e-7,6.985131789511776e-7,7.016537585659312e-7,5.2222585312170536e-9,4.127156158091088e-9,6.426751897350284e-9
TySolveOldConverted/misc/heston/price_european_calls.fut (Block 9/10) (Cons: 345),1.994529397166691e-6,1.990160061119038e-6,2.000956627545542e-6,1.7555852354850614e-8,1.3092463463686208e-8,2.8733871065027506e-8
TySolveOldConverted/misc/heston/price_european_calls.fut (Block 10/10) (Cons: 88),2.323771009428626e-7,2.3189333939774881e-7,2.3292679787309523e-7,1.7170716287267082e-9,1.46606047861561e-9,1.9923041163986603e-9
TySolveOldConverted/misc/knn-by-kdtree/brute-force.fut (Block 1/2) (Cons: 73),9.48973320613979e-7,9.467998761496739e-7,9.514053288003202e-7,7.77709377393583e-9,6.069639191006047e-9,1.0480134819514587e-8
TySolveOldConverted/misc/knn-by-kdtree/brute-force.fut (Block 2/2) (Cons: 58),1.0693005630279338e-6,1.0677542576990706e-6,1.0720388402923754e-6,6.788216166564531e-9,4.482783025043853e-9,1.1901686343835607e-8
TySolveOldConverted/misc/knn-by-kdtree/buildKDtree.fut (Block 1/6) (Cons: 73),9.524143336799465e-7,9.497355231329519e-7,9.549133748628786e-7,8.3487554182462e-9,6.454934598784439e-9,1.075106792517349e-8
